,dialogue,summary,id
1579,"#Person1#: Would you like to come out with me tonight?
#Person2#: Sorry, I can't.
#Person1#: Tomorrow night, then?
#Person2#: I'd like to. But I'm afraid I can't.
#Person1#: I was wondering if you like to go to the theatre then.
#Person2#: That sounds great.
#Person1#: Ok. How about give me a ring, then?
#Person2#: No. I'd better not.
#Person1#: Why not?
#Person2#: Because I don't think my husband would like it. Thank you for inviting me anyway.",#Person2# refuses #Person1#'s invitations to go out.,1579
1580,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime.",#Person1# and #Person2# both enjoy watching the baseball game in a great place with great fans.,1580
1581,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime.",#Person1# and #Person2# watch a baseball game with great fans in a comfortable place.,1581
1582,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime.",#Person1# and #Person2# are watching a baseball game with great fans in a great place.,1582
1583,"#Person1#: You're all set now?
#Person2#: Oh, thank you so much.
#Person1#: Really, it was nothing.
#Person2#: I really appreciated it.
#Person1#: I was happy to help.
#Person2#: It was so kind of you.
#Person1#: Don't mention it.
#Person2#: You're a real friend in need.",#Person2# thanks #Person1# for #Person1#'s help.,1583
1584,"#Person1#: You're all set now?
#Person2#: Oh, thank you so much.
#Person1#: Really, it was nothing.
#Person2#: I really appreciated it.
#Person1#: I was happy to help.
#Person2#: It was so kind of you.
#Person1#: Don't mention it.
#Person2#: You're a real friend in need.",#Person2# appreciates for #Person1# 's kind help.,1584
1585,"#Person1#: You're all set now?
#Person2#: Oh, thank you so much.
#Person1#: Really, it was nothing.
#Person2#: I really appreciated it.
#Person1#: I was happy to help.
#Person2#: It was so kind of you.
#Person1#: Don't mention it.
#Person2#: You're a real friend in need.",#Person2# appreciates #Person1#'s help.,1585
1586,"#Person1#: Does your country export a lot of natural resources?
#Person2#: We export some coal to European countries, but our biggest exports is copper, which we export to Europe, north America, and China.
#Person1#: Which resources do you have to import?
#Person2#: We import a little oil from Venezuela, but we are fairly self-sufficient. We import some iron and a lot of aluminium from neighbouring countries.
#Person1#: I heard that you country recently discovered deposits of precious stone.
#Person2#: Yes, that's right. So far, only small deposits have been found. Engineers in my country are focusing on drilling for oil. The government is keen to exploit our natural resources to get money to improve our country.
#Person1#: If your government invests in your country's infrastructure, it will be money well spent.
#Person2#: Yes. We need to put the money into long-term projects rather than wasting it on short-term ones.","#Person2#'s country exploits, exports, and imports natural resources. #Person1# thinks the government in #Person2#'s country should invests in infrastructure. #Person2# agrees.",1586
1587,"#Person1#: Does your country export a lot of natural resources?
#Person2#: We export some coal to European countries, but our biggest exports is copper, which we export to Europe, north America, and China.
#Person1#: Which resources do you have to import?
#Person2#: We import a little oil from Venezuela, but we are fairly self-sufficient. We import some iron and a lot of aluminium from neighbouring countries.
#Person1#: I heard that you country recently discovered deposits of precious stone.
#Person2#: Yes, that's right. So far, only small deposits have been found. Engineers in my country are focusing on drilling for oil. The government is keen to exploit our natural resources to get money to improve our country.
#Person1#: If your government invests in your country's infrastructure, it will be money well spent.
#Person2#: Yes. We need to put the money into long-term projects rather than wasting it on short-term ones.",#Person2# talks about #Person2#'s country's importing and exporting natural resources and the new-found deposits of precious stone. #Person1# thinks the government in #Person2#'s country should invest in infrastructure. #Person2# agrees.,1587
1588,"#Person1#: Does your country export a lot of natural resources?
#Person2#: We export some coal to European countries, but our biggest exports is copper, which we export to Europe, north America, and China.
#Person1#: Which resources do you have to import?
#Person2#: We import a little oil from Venezuela, but we are fairly self-sufficient. We import some iron and a lot of aluminium from neighbouring countries.
#Person1#: I heard that you country recently discovered deposits of precious stone.
#Person2#: Yes, that's right. So far, only small deposits have been found. Engineers in my country are focusing on drilling for oil. The government is keen to exploit our natural resources to get money to improve our country.
#Person1#: If your government invests in your country's infrastructure, it will be money well spent.
#Person2#: Yes. We need to put the money into long-term projects rather than wasting it on short-term ones.",#Person1# and #Person2# talk about exported and imported natural resources in #Person2#'s country. #Person1# thinks the government in #Person2#'s country should invest in infrastructure. #Person2# agrees.,1588
1589,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",#Person1# is going to an exhibition tomorrow. #Person2# knows little about art or sculpture and decides to go with #Person1#. They will meet at bus stop at 12:30.,1589
1590,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",#Person2# cannot understand abstract art so #Person2# decides to go to an art exhibition of greek and roman sculpture with #Person1# tomorrow.,1590
1591,"#Person1#: Are you an art aficionado?
#Person2#: Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?
#Person1#: I love going to art galleries, particularly when one is holding an exhibition of abstract art.
#Person2#: I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
#Person1#: Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
#Person2#: I like sculpture, especially that form ancient rome or Greece. What time are you thinking of going? I'd love to go with you.
#Person1#: I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
#Person2#: That sounds fine. What time shall we meet at the bus stop?
#Person1#: Let's meet at 12:30. it will probably take us there or four hours to see all of the exhibits.",#Person2# who hardly knows anything about art or sculpture will go to an exhibition with #Person1# tomorrow. They will meet at bus stop at 12:30.,1591
1592,"#Person1#: How may I help you?
#Person2#: I would like to return this book.
#Person1#: Is that all you need?
#Person2#: I also want to check out this video.
#Person1#: Is that all you would like to check out?
#Person2#: That's all I need.
#Person1#: Do you have your library card?
#Person2#: Here it is.
#Person1#: Make sure to take proper care of this video.
#Person2#: That won't be a problem.
#Person1#: If you damage the video, you will be fined.
#Person2#: I won't damage it.",#Person1# helps #Person2# to return a book and check out a video in the library.,1592
1593,"#Person1#: How may I help you?
#Person2#: I would like to return this book.
#Person1#: Is that all you need?
#Person2#: I also want to check out this video.
#Person1#: Is that all you would like to check out?
#Person2#: That's all I need.
#Person1#: Do you have your library card?
#Person2#: Here it is.
#Person1#: Make sure to take proper care of this video.
#Person2#: That won't be a problem.
#Person1#: If you damage the video, you will be fined.
#Person2#: I won't damage it.","with #Person1#'s help, #Person2# returns a book and checks out a video in the library.",1593
1594,"#Person1#: How may I help you?
#Person2#: I would like to return this book.
#Person1#: Is that all you need?
#Person2#: I also want to check out this video.
#Person1#: Is that all you would like to check out?
#Person2#: That's all I need.
#Person1#: Do you have your library card?
#Person2#: Here it is.
#Person1#: Make sure to take proper care of this video.
#Person2#: That won't be a problem.
#Person1#: If you damage the video, you will be fined.
#Person2#: I won't damage it.",#Person1# is helping #Person2# return a book and check out a video in the library.,1594
1595,"#Person1#: Have you gone bowling before?
#Person2#: No. Could you tell me something more about it? I want to play well.
#Person1#: There are 10 frames in a bowling game. Each player is allowed to bowl two balls in each frame.
#Person2#: You just said 10 rounds.
#Person1#: 'Round' and 'frame' are two different terms.
#Person2#: Perhaps you can tell me a little more about this.
#Person1#: Hey, slow down. I'll tell you more while playing.",#Person1# teaches #Person2# the rules and terms of bowling.,1595
1596,"#Person1#: Have you gone bowling before?
#Person2#: No. Could you tell me something more about it? I want to play well.
#Person1#: There are 10 frames in a bowling game. Each player is allowed to bowl two balls in each frame.
#Person2#: You just said 10 rounds.
#Person1#: 'Round' and 'frame' are two different terms.
#Person2#: Perhaps you can tell me a little more about this.
#Person1#: Hey, slow down. I'll tell you more while playing.",#Person1# explains the rules of bowling game to #Person2#.,1596
1597,"#Person1#: Have you gone bowling before?
#Person2#: No. Could you tell me something more about it? I want to play well.
#Person1#: There are 10 frames in a bowling game. Each player is allowed to bowl two balls in each frame.
#Person2#: You just said 10 rounds.
#Person1#: 'Round' and 'frame' are two different terms.
#Person2#: Perhaps you can tell me a little more about this.
#Person1#: Hey, slow down. I'll tell you more while playing.",#Person1# is telling #Person2# how to play bowling.,1597
1598,"#Person1#: Hello, there. What can we do for you today?
#Person2#: I received some leaflets in the post from you, one of them talked about a new service you have where you can transfer money between this bank and securities companies. Is that right?
#Person1#: Yes, that's right. We have just introduced the program, but it's very popular already.
#Person2#: I also read that if the customer is a stock investor, which I am, it's possible to get additional benefits?
#Person1#: Right again. We can provide a tailored consultation service for you, giving you the latest quotes from the Stock Exchange and help you to plan what exactly you do with your investments.
#Person2#: What if I don't want to come in to the branch, can I use the consultation service over the phone?
#Person1#: Certainly, Sir. Via phone or Internet, any time, any place.",#Person2# wants to know about a new financial program. #Person1# can provide a tailored consultation service for him over the phone or Internet.,1598
1599,"#Person1#: Hello, there. What can we do for you today?
#Person2#: I received some leaflets in the post from you, one of them talked about a new service you have where you can transfer money between this bank and securities companies. Is that right?
#Person1#: Yes, that's right. We have just introduced the program, but it's very popular already.
#Person2#: I also read that if the customer is a stock investor, which I am, it's possible to get additional benefits?
#Person1#: Right again. We can provide a tailored consultation service for you, giving you the latest quotes from the Stock Exchange and help you to plan what exactly you do with your investments.
#Person2#: What if I don't want to come in to the branch, can I use the consultation service over the phone?
#Person1#: Certainly, Sir. Via phone or Internet, any time, any place.",#Person2# consults the #Person1# about the transfer service and additional benefits for stock investors. #Person1# says a tailored consultation service can be provided over the phone or Internet.,1599
1600,"#Person1#: Hello, there. What can we do for you today?
#Person2#: I received some leaflets in the post from you, one of them talked about a new service you have where you can transfer money between this bank and securities companies. Is that right?
#Person1#: Yes, that's right. We have just introduced the program, but it's very popular already.
#Person2#: I also read that if the customer is a stock investor, which I am, it's possible to get additional benefits?
#Person1#: Right again. We can provide a tailored consultation service for you, giving you the latest quotes from the Stock Exchange and help you to plan what exactly you do with your investments.
#Person2#: What if I don't want to come in to the branch, can I use the consultation service over the phone?
#Person1#: Certainly, Sir. Via phone or Internet, any time, any place.",#Person2# asks #Person1# about a new service and additional benefits as a stock investor. #Person1# can provide an online tailored consultation service.,1600
1601,"#Person1#: Do you know that I'm checking out in about 30 minutes?
#Person2#: Just say the word, sir.
#Person1#: Excellent! Now, as you know, the day has barely begun.
#Person2#: I agree. The dew is still on the grass.
#Person1#: I want to hit a few more places in the city, but I need a place to put my luggage.
#Person2#: We do have a storage space for your bags. There's a small charge, plus a deposit.
#Person1#: Leave a deposit? Isn't leaving the luggage enough of a deposit?
#Person2#: Regrettably, no. But simply present your VISA to cover your deposit.
#Person1#: Hmm. I'll have to think about this for a second.
#Person2#: Okay, sir, but don't think too long. Your checkout is only 30 minutes away.","#Person1# would like to store his luggage in #Person2#'s place to hit some places, but there is a deposit. He only has 30 minutes to consider.",1601
1602,"#Person1#: Do you know that I'm checking out in about 30 minutes?
#Person2#: Just say the word, sir.
#Person1#: Excellent! Now, as you know, the day has barely begun.
#Person2#: I agree. The dew is still on the grass.
#Person1#: I want to hit a few more places in the city, but I need a place to put my luggage.
#Person2#: We do have a storage space for your bags. There's a small charge, plus a deposit.
#Person1#: Leave a deposit? Isn't leaving the luggage enough of a deposit?
#Person2#: Regrettably, no. But simply present your VISA to cover your deposit.
#Person1#: Hmm. I'll have to think about this for a second.
#Person2#: Okay, sir, but don't think too long. Your checkout is only 30 minutes away.","#Person1# wants to hit some place, but he hesitates about lefting the luggage in #Person2#'s place because of an extra deposit.",1602
1603,"#Person1#: Do you know that I'm checking out in about 30 minutes?
#Person2#: Just say the word, sir.
#Person1#: Excellent! Now, as you know, the day has barely begun.
#Person2#: I agree. The dew is still on the grass.
#Person1#: I want to hit a few more places in the city, but I need a place to put my luggage.
#Person2#: We do have a storage space for your bags. There's a small charge, plus a deposit.
#Person1#: Leave a deposit? Isn't leaving the luggage enough of a deposit?
#Person2#: Regrettably, no. But simply present your VISA to cover your deposit.
#Person1#: Hmm. I'll have to think about this for a second.
#Person2#: Okay, sir, but don't think too long. Your checkout is only 30 minutes away.","#Person1# wants to hit some place. So he needs leaving the luggage in #Person2#'s place, but there is a deposit. He only has 30 minutes to consider.",1603
1604,"#Person1#: Good evening. How many people of your party?
#Person2#: Three. Two adults and one kid.
#Person1#: For buffet?
#Person2#: Yes. How much do you charge for it?
#Person1#: Thirty for each adult, twenty each kid.
#Person2#: I see. Where can I get the food?
#Person1#: Please go to the tables over there for cold dishes and vegetables. The hot dishes are on the other side.
#Person2#: Do I need to pay extra charges for drinks like cola and juice?
#Person1#: Not for soft drinks. But we charge ten yuan for each alcohol order.",#Person1# wants to know the charge at #Person2#'s buffet party.,1604
1605,"#Person1#: Good evening. How many people of your party?
#Person2#: Three. Two adults and one kid.
#Person1#: For buffet?
#Person2#: Yes. How much do you charge for it?
#Person1#: Thirty for each adult, twenty each kid.
#Person2#: I see. Where can I get the food?
#Person1#: Please go to the tables over there for cold dishes and vegetables. The hot dishes are on the other side.
#Person2#: Do I need to pay extra charges for drinks like cola and juice?
#Person1#: Not for soft drinks. But we charge ten yuan for each alcohol order.",#Person1# asks the price of the buffet and the charges for drinks.,1605
1606,"#Person1#: Good evening. How many people of your party?
#Person2#: Three. Two adults and one kid.
#Person1#: For buffet?
#Person2#: Yes. How much do you charge for it?
#Person1#: Thirty for each adult, twenty each kid.
#Person2#: I see. Where can I get the food?
#Person1#: Please go to the tables over there for cold dishes and vegetables. The hot dishes are on the other side.
#Person2#: Do I need to pay extra charges for drinks like cola and juice?
#Person1#: Not for soft drinks. But we charge ten yuan for each alcohol order.",#Person2# tells #Person1# the charge policy at #Person2#'s buffet.,1606
1607,"#Person1#: Personal Loans, how may I help?
#Person2#: I'm going to be studying overseas next year and I'd like some info about suitable loans. To be honest, I'm not even sure if I can get a loan.
#Person1#: Not a problem. We offer a Personal Loan for Studying Abroad for anyone who's studying overseas, regardless of the circumstances. Anyone is eligible to apply
#Person2#: Would I have to get my parents to guarantor the loan?
#Person1#: Not exactly. Our policy states that the loange could be the person studying abroad, for example, you, or your direct relative or spouse.
#Person2#: I see. What about age limitations?
#Person1#: There are no age limitations as such just that the loange should be below 55 years and of course, old enough to get a loan, meaning over 18 years of age.
#Person2#: Got it! I fit into that category very nicely. That's great! I'll have a chat with my parents and come back. Thanks very much.",#Person2# wants to inquire about a loan for studying abroad. #Person1# explains the policy and age limitations to #Person2#. #Person2# will decide later.,1607
1608,"#Person1#: Personal Loans, how may I help?
#Person2#: I'm going to be studying overseas next year and I'd like some info about suitable loans. To be honest, I'm not even sure if I can get a loan.
#Person1#: Not a problem. We offer a Personal Loan for Studying Abroad for anyone who's studying overseas, regardless of the circumstances. Anyone is eligible to apply
#Person2#: Would I have to get my parents to guarantor the loan?
#Person1#: Not exactly. Our policy states that the loange could be the person studying abroad, for example, you, or your direct relative or spouse.
#Person2#: I see. What about age limitations?
#Person1#: There are no age limitations as such just that the loange should be below 55 years and of course, old enough to get a loan, meaning over 18 years of age.
#Person2#: Got it! I fit into that category very nicely. That's great! I'll have a chat with my parents and come back. Thanks very much.",#Person2# wants to inquire about a loan for overseas study and asks #Person1# the requirements of the application. #Person2# will decide later.,1608
1609,"#Person1#: Personal Loans, how may I help?
#Person2#: I'm going to be studying overseas next year and I'd like some info about suitable loans. To be honest, I'm not even sure if I can get a loan.
#Person1#: Not a problem. We offer a Personal Loan for Studying Abroad for anyone who's studying overseas, regardless of the circumstances. Anyone is eligible to apply
#Person2#: Would I have to get my parents to guarantor the loan?
#Person1#: Not exactly. Our policy states that the loange could be the person studying abroad, for example, you, or your direct relative or spouse.
#Person2#: I see. What about age limitations?
#Person1#: There are no age limitations as such just that the loange should be below 55 years and of course, old enough to get a loan, meaning over 18 years of age.
#Person2#: Got it! I fit into that category very nicely. That's great! I'll have a chat with my parents and come back. Thanks very much.",#Person2# asks #Person1# information about personal loans for studying abroad. #Person2# fits the requirements nicely and will decide later.,1609
1610,"#Person1#: Excuse me, do you have any English songs?
#Person2#: Yes, we do. They are all in this book.
#Person1#: Great, thanks.
#Person2#: No problem. Just give us a few minutes more to pull them up, though. We don't get that many English singers!
#Person1#: Oh, I see.",#Person2# gives a book with English songs to #Person1#.,1610
1611,"#Person1#: Excuse me, do you have any English songs?
#Person2#: Yes, we do. They are all in this book.
#Person1#: Great, thanks.
#Person2#: No problem. Just give us a few minutes more to pull them up, though. We don't get that many English singers!
#Person1#: Oh, I see.",#Person2# gives #Person1# a book which has English songs.,1611
1612,"#Person1#: Excuse me, do you have any English songs?
#Person2#: Yes, we do. They are all in this book.
#Person1#: Great, thanks.
#Person2#: No problem. Just give us a few minutes more to pull them up, though. We don't get that many English singers!
#Person1#: Oh, I see.",#Person2# gives #Person1# a book with English songs.,1612
1613,"#Person1#: Good morning. Please come into my office.
#Person2#: Good morning. Thank you.
#Person1#: I see that you have some impressive writing experience.
#Person2#: Yes. I have written for several top newspapers in the country. I'm also in the process of writing my first novel.
#Person1#: Wonderful. I'd like to know why you're interested in this position at our paper.",#Person1# asks about #Person2#'s writing experience.,1613
1614,"#Person1#: Good morning. Please come into my office.
#Person2#: Good morning. Thank you.
#Person1#: I see that you have some impressive writing experience.
#Person2#: Yes. I have written for several top newspapers in the country. I'm also in the process of writing my first novel.
#Person1#: Wonderful. I'd like to know why you're interested in this position at our paper.",#Person2# tells #Person1# #Person2#'s writing experience.,1614
1615,"#Person1#: Good morning. Please come into my office.
#Person2#: Good morning. Thank you.
#Person1#: I see that you have some impressive writing experience.
#Person2#: Yes. I have written for several top newspapers in the country. I'm also in the process of writing my first novel.
#Person1#: Wonderful. I'd like to know why you're interested in this position at our paper.",#Person1# is interviewing #Person2#. #Person2# tells some writing experience.,1615
1616,"#Person1#: Jack, I think it's best that I actively ask for the results of interview.
#Person2#: That's a good idea! So you don't need to worry about it.
#Person1#: I think so, too. What do you think about that I write a letter of inquiry to the company?
#Person2#: It's OK. You could send an email to the employer via the internet.
#Person1#: Good idea. It is convenient and fast.
#Person2#: You could inquire about the results directly, but should be politely.
#Person1#: Certainly.
#Person2#: I think the letter of inquiry should be written briefly. If it's too long, I'm afraid the employer won't have time to read it.
#Person1#: I think that about one hundred words are enough.
#Person2#: After you send the letter of inquiry, you should pay close attention not to miss any reply.
#Person1#: OK, I know now.",#Person1# wants to know the result of a interview. Jack suggests writing a polite and brief email to the company.,1616
1617,"#Person1#: Jack, I think it's best that I actively ask for the results of interview.
#Person2#: That's a good idea! So you don't need to worry about it.
#Person1#: I think so, too. What do you think about that I write a letter of inquiry to the company?
#Person2#: It's OK. You could send an email to the employer via the internet.
#Person1#: Good idea. It is convenient and fast.
#Person2#: You could inquire about the results directly, but should be politely.
#Person1#: Certainly.
#Person2#: I think the letter of inquiry should be written briefly. If it's too long, I'm afraid the employer won't have time to read it.
#Person1#: I think that about one hundred words are enough.
#Person2#: After you send the letter of inquiry, you should pay close attention not to miss any reply.
#Person1#: OK, I know now.",#Person1# wants to know the interview results. #Person2# suggests writing an email that is polite and brief. And #Person1# should pay attention to the reply.,1617
1618,"#Person1#: Jack, I think it's best that I actively ask for the results of interview.
#Person2#: That's a good idea! So you don't need to worry about it.
#Person1#: I think so, too. What do you think about that I write a letter of inquiry to the company?
#Person2#: It's OK. You could send an email to the employer via the internet.
#Person1#: Good idea. It is convenient and fast.
#Person2#: You could inquire about the results directly, but should be politely.
#Person1#: Certainly.
#Person2#: I think the letter of inquiry should be written briefly. If it's too long, I'm afraid the employer won't have time to read it.
#Person1#: I think that about one hundred words are enough.
#Person2#: After you send the letter of inquiry, you should pay close attention not to miss any reply.
#Person1#: OK, I know now.","#Person1# is asking Jack how to write a letter of inquiry. Jack suggests writing it politely and briefly, and paying attention to the reply.",1618
1619,"#Person1#: We'd like to have a look around your house?
#Person2#: Yes, of course, please follow me.
#Person1#: Thank you.
#Person2#: This is our courtyard.
#Person1#: It's so spacious, about 40 square metres, right?
#Person2#: Yes, about 46 square metres.
#Person1#: Are these corn ears hanging on the tree branch?
#Person2#: Yes.
#Person1#: Very beautiful and very interesting. But why do you hang them in the tree?
#Person2#: They don't have enough time to peel it after they harvested them, so they hung them in the tree. Then in winter, they can peel corn ears in their leisure time.
#Person1#: Very good idea. Sometimes such pictures can show the house's richness.",#Person1# praises #Person2#'s spacious courtyard and asks about why corn ears are hanging on the tree. #Person2# explains.,1619
1620,"#Person1#: We'd like to have a look around your house?
#Person2#: Yes, of course, please follow me.
#Person1#: Thank you.
#Person2#: This is our courtyard.
#Person1#: It's so spacious, about 40 square metres, right?
#Person2#: Yes, about 46 square metres.
#Person1#: Are these corn ears hanging on the tree branch?
#Person2#: Yes.
#Person1#: Very beautiful and very interesting. But why do you hang them in the tree?
#Person2#: They don't have enough time to peel it after they harvested them, so they hung them in the tree. Then in winter, they can peel corn ears in their leisure time.
#Person1#: Very good idea. Sometimes such pictures can show the house's richness.",#Person2# shows #Person2#'s house and courtyard to #Person1# and introduces the corn ears hunging on the tree.,1620
1621,"#Person1#: We'd like to have a look around your house?
#Person2#: Yes, of course, please follow me.
#Person1#: Thank you.
#Person2#: This is our courtyard.
#Person1#: It's so spacious, about 40 square metres, right?
#Person2#: Yes, about 46 square metres.
#Person1#: Are these corn ears hanging on the tree branch?
#Person2#: Yes.
#Person1#: Very beautiful and very interesting. But why do you hang them in the tree?
#Person2#: They don't have enough time to peel it after they harvested them, so they hung them in the tree. Then in winter, they can peel corn ears in their leisure time.
#Person1#: Very good idea. Sometimes such pictures can show the house's richness.",#Person1# is visiting #Person2#'s spacious house. #Person1# finds it interesting that corn ears are hanging on the tree branch.,1621
1622,"#Person1#: I'll be checking out of the hotel in about 40 minutes.
#Person2#: Forty minutes or 40 seconds, ma'am, it doesn't matter, I'm ready for you.
#Person1#: Great! As you know, however, the day in New York has hardly begun.
#Person2#: There's nothing like getting an early start, ma'am.
#Person1#: What can I do with my baggage while I visit a few more tourist spots?
#Person2#: You can leave your baggage in our storage space, with a deposit.
#Person1#: Isn't my baggage enough of a deposit?
#Person2#: I wish it was, but it isn't. They will still want a credit card.
#Person1#: It's always something, isn't it? Let me think about this for a second.
#Person2#: Don't forget that you have very little time, ma'am, before you have to check out.","#Person1# wants to store her luggage when visiting New York, but there is a deposit. #Person2# reminds her there's little time to think about.",1622
1623,"#Person1#: I'll be checking out of the hotel in about 40 minutes.
#Person2#: Forty minutes or 40 seconds, ma'am, it doesn't matter, I'm ready for you.
#Person1#: Great! As you know, however, the day in New York has hardly begun.
#Person2#: There's nothing like getting an early start, ma'am.
#Person1#: What can I do with my baggage while I visit a few more tourist spots?
#Person2#: You can leave your baggage in our storage space, with a deposit.
#Person1#: Isn't my baggage enough of a deposit?
#Person2#: I wish it was, but it isn't. They will still want a credit card.
#Person1#: It's always something, isn't it? Let me think about this for a second.
#Person2#: Don't forget that you have very little time, ma'am, before you have to check out.",#Person1# wants to leave the luggage at the hotel when visiting New York but wants to think about for a second because of deposit.,1623
1624,"#Person1#: I'll be checking out of the hotel in about 40 minutes.
#Person2#: Forty minutes or 40 seconds, ma'am, it doesn't matter, I'm ready for you.
#Person1#: Great! As you know, however, the day in New York has hardly begun.
#Person2#: There's nothing like getting an early start, ma'am.
#Person1#: What can I do with my baggage while I visit a few more tourist spots?
#Person2#: You can leave your baggage in our storage space, with a deposit.
#Person1#: Isn't my baggage enough of a deposit?
#Person2#: I wish it was, but it isn't. They will still want a credit card.
#Person1#: It's always something, isn't it? Let me think about this for a second.
#Person2#: Don't forget that you have very little time, ma'am, before you have to check out.",#Person1# wants to leave the baggage at the hotel but is told she has to pay a deposit. So she wants to think about for a second.,1624
1625,"#Person1#: Hey, Brandon. What are you doing?
#Person2#: Oh, You'll like this. It's a new Web site that helps you improve your writing skills for free.
#Person1#: Really? Yeah. That would be really helpful.
#Person2#: Yeah and I'm signing up right now.
#Person1#: Wow. Let me see that.
#Person2#: Yeah. It's easy. You just enter your name, your birthday, your address, your bank information.
#Person1#: What?
#Person2#: Your credit card number.
#Person1#: Wait, wait, wait.
#Person2#: What?
#Person1#: I thought you said it was free.
#Person2#: It IS free.
#Person1#: Then, why do they need your bank and credit card information?
#Person2#: Well, you know, it's just, you know, just ... just to check your identity or something like that. But, but it's all free. What?
#Person1#: That doesn't sound free to me.
#Person2#: Well, you don't understand.
#Person1#: It sounds pretty fishy to me. How do you know that this is a trusted Web site. Look. That doesn't look like a secure URL.
#Person2#: Well, you don't understand. Look. It says right here on their page. Right here: Our goal is help you learn. Trusting us. We knows how to help you in 15 days or below.
#Person1#: What?
#Person2#: What the what?
#Person1#: That's terrible English. Who wrote this? What country are they in? You need to help THEM with their English. I mean, this is a sure sign that they are trying to probably steal your personal information and your identify.
#Person2#: No, no, no, and look. Here is a picture of some of their staff. And they look honest. Hey ...
#Person1#: You're so gullible.
#Person2#: Hey, hey. What are you doing?
#Person1#: I'm shutting down your computer. I can't watch my own brother fall for a scam like this.
#Person2#: You just don't understand.",Brandon is signing up for a website to improve his writing skills. #Person1# thinks this website is stealing personal information and tries to stop Brandon. But Brandon doesn't believe.,1625
